order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
4ef50a2c9652e429d7d7591a0712aad0,c18287f3d96045bad031c170dd939c74,2018-05-11 09:51:37,1,119.99,15.73,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663b949b55f8b8025f32210ab79cfc9,97a2eec602dfa014b956a2544749b594,2018-05-11 09:52:07,0,90.0,18.88,7.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704a0d92762105c0ba272c37a94b5ca,557cd07fbd892abdb1dc537a91ac9f00,2018-05-11 09:53:14,0,99.0,7.56,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b540844595095b4bcfe659fba93d3827,e784adf58bfebc64345aa6b16186de95,2018-05-11 09:57:16,0,435.19,19.76,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e7f237163458b9df35d29d4ee460f233,d9764886f02a2884590e05bc3c4391b2,2018-05-11 09:58:44,0,388.9,20.6,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4fcf0343be51fc2442adc4af890c8183,80f9b06ba6c2a5251a889fc90e0c5339,2018-05-11 09:58:49,0,220.0,13.45,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7733e69c809ba91635d96e87932641c6,7b0c9bfcddf1a89dec6c95a5c0c4219b,2018-05-11 10:00:20,0,26.9,17.06,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72a29a34308d7f62487412864e45db51,e1429df8d7fcb85252834ee1552ea20c,2018-05-11 10:03:37,0,139.0,23.47,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8c4f09ed660488431555a3738650d897,19209497d9b52badc6c883c8eeee2821,2018-05-11 10:04:25,0,13.65,15.23,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37975a7ef83d81d3c78d1920bb923f8b,55507ccf4995e1ed3ef6e49ea7c27f8a,2018-05-11 10:05:25,0,42.5,12.79,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7ea46f2568975eb7b121e1b8093869fa,018864afd6d3af6af6e3cf1245fc5ff8,2018-05-11 10:09:09,0,9.9,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
796e3c109c8740eea3d4321a8ad5ca5c,b75acdce1eac184bad37d6f19326f5a5,2018-05-11 10:12:40,0,86.0,25.58,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ea1104bc82d4e7144bb17b3d7853a930,5a46ee8cfcbdc029db7152e5ce3faeb1,2018-05-11 10:13:31,0,68.0,23.06,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
07a95f982477a213f498dba6bd405372,6e0f804fbab9756e54970777c3de50f2,2018-05-11 10:18:31,0,60.0,8.88,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25b6103279d49abad8b1b03989c6a7ee,7c6e0e21b9752423cc91a149fcb015fa,2018-05-11 10:19:57,0,47.9,19.32,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f7f10d7a910905b34e6d773deb330f8a,69d29acc67a7de18c62499625132ca09,2018-05-11 10:26:01,0,69.9,18.42,3.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
040f8d4b01dfd628e0ec871546a193f7,c80a8439f5efec0925db8b868368425a,2018-05-11 10:26:40,0,79.9,13.0,9.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127648601fc869b77e2e4467074a65b3,f6aeb30b804a6e8941708f4e201cd485,2018-05-11 10:32:32,0,59.9,16.39,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
077a77e315e3b317121a0af9962e122b,b4e6302d59894b1620b211469c991054,2018-05-11 10:35:33,0,56.8,12.84,1.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef550f62ec27edb97da9740b46ebfe75,d14bfc94c86f2e6ff9457a246158d663,2018-05-11 10:41:18,0,49.0,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dcecdd858263bdafd81590e1ad00997d,62e996d277bb246a57d09c28da1d2b09,2018-05-11 10:45:30,0,135.9,21.31,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f78e5e459e3829bbc1bf472f4eb8eb35,a35a5dd77ca1643b8f45340f5cd94606,2018-05-11 10:46:53,0,1049.6999999999998,156.09,4.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c064d2ccc74eafa9f92b6e742708b48c,0d27736889ec9fe9aee055fd301ae784,2018-05-11 10:49:25,1,59.8,36.46,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485c8e15ad0c30dc2d7aaf0165572c19,a4c1aba425cd815fecc83edd16972068,2018-05-11 10:49:37,0,59.0,22.12,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9b189f6cf2ef734a7dd0419ed3c64d99,738ee47ca7799ec680527c31c73b7ef5,2018-05-11 10:49:39,1,169.0,31.45,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
97a33ff36dc6cc655389de50726ee49a,25621349fd234a2556fec9f6aecbaac3,2018-05-11 10:54:59,0,138.0,20.7,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
06ef029fb5e8d178fae15f909432ccc7,fbc55b8c0ca31bec1459c4fc19b70b47,2018-05-11 11:03:37,0,19.5,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
695b3b57992d9247ea1b44bc6ec32978,facdaacbcd099d5aea3c066c5be1ea45,2018-05-11 11:03:40,0,318.98,9.1,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1ee4d0544d11c277367d2df9c25ae406,eed1d0133ff77d7305e9006448d35997,2018-05-11 11:08:14,0,52.0,17.94,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88d7e753142771dcd0b1e0ad155fc626,aff36bada602c50fb8964855548648d8,2018-05-11 11:08:39,1,189.9,19.21,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
acbb76e6b32badc4a60b1262b6a34c81,9075cacf91131201e353d44281b5357d,2018-05-11 11:16:01,0,99.9,18.75,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c3cbb5032bfc949af6b3f17024de1c8f,6ba50ff94b3a5e4bd7eab73d2f6f411d,2018-05-11 11:17:57,0,109.9,18.65,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
fc7ff0e22c4d9fc5789816ee0131296b,398e43c0e810fc562fbcc1a698a4ce12,2018-05-11 11:19:16,1,59.99,26.97,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cce769b9c107aa99a5418c1104e0a17,b3e7988c2d227cb7c82430c912ef60ae,2018-05-11 11:23:55,0,119.0,13.95,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21901d247ec987a042a6b89bc3a98bd5,08a9098f7871cd4e9377535ea1a817c4,2018-05-11 11:32:40,0,299.99,14.54,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c4277c0bb265f5f6e13a10ee49dd0e9c,c48e63d50a74ae2177fcf5d66ab51754,2018-05-11 11:32:59,0,150.0,13.95,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22fed2ece8a0be1e992b0233796e62e1,c7e12d3508f0641d3fbf8242b27abacb,2018-05-11 11:35:31,0,109.9,11.86,2.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723155dd76b3421923b038f617954a,9cd5e0fdd79e38f97953f786d8939901,2018-05-11 11:40:42,0,19.9,23.28,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a80cea12b62289c67982c7776d263cb5,d353b9348f79ea300541acc3263f8a09,2018-05-11 11:45:52,0,16.9,8.29,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
608582593b18710bb42b20dab9dc9b06,39b449c603f6d61c8c085ad3843d9298,2018-05-11 11:52:31,0,109.9,23.35,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00998f38df3012359ef195ca75ebb329,40ab3e4a058e03da00c83586c4001193,2018-05-11 11:52:34,0,119.9,23.34,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53e7de93de0f500168f10be4d3ca4577,dbd58000548a892700a0bb222dca6533,2018-05-11 12:09:09,0,38.0,22.93,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5a28f02f8dfebb2357b3ecdb2ae55430,b8589027d2db0583cc0b7d71047ac06c,2018-05-11 12:15:53,0,39.99,19.32,3.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cdd1432a23108f3aff0acc23792b8285,dd7c9d0f2b103f42c9b8a8a9e2cce511,2018-05-11 12:18:31,1,208.0,10.37,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911bfcdd33739f5324b35e82e0104de,3bfad1f3e44d5805f8ff67c558a155f8,2018-05-11 12:20:35,0,449.8,38.9,9.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8b47e7e04a986e036f10ab10bae91a4b,638b18c123d3a826c0df0e677ad76f0e,2018-05-11 12:27:18,0,64.9,18.33,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fd3b391929c4fc835fb015acdf8049e2,324ac53c3fc280401366b7c197dba28d,2018-05-11 12:38:02,0,39.9,11.15,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0e212b5df829280bba28382cf4aacec2,72b3b6d49f1a7b6efa2927fa6f056642,2018-05-11 12:41:47,0,115.0,0.0,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12cebf41d5735b3a901bc60d2a26566e,ed372c577aac3894fb03832df1d6973a,2018-05-11 12:42:17,0,21.9,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a69861ade02dc3d5fe3dfbd36763519c,9d0ef7d06f184c4fd91aa7d3ea6b1003,2018-05-11 12:51:09,0,53.9,13.09,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7a7b2262ffe011d9beeabfb73911f1c9,dc43e20f5dd44c60323f7b06ab445274,2018-05-11 12:52:43,0,99.0,8.46,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1f875e0ba15ed5389a8a2fbedd45f1ab,e8944655e056e5df9087061401b322bd,2018-05-11 12:53:29,0,9.8,15.23,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d2deca91b22bd2e7fcccd13c8dc73f4,22dc17f16208988e3f1f57da92c92470,2018-05-11 12:54:02,0,54.9,22.96,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
711b60257ae1101653980689f190b6fe,f67653b0aa459ad0d7d97c2ce305f764,2018-05-11 12:58:20,0,213.0,18.37,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fb7e7ba8f47d0f1f90ef27989696d503,815cb77092f2f3194f6f40f9f05e1aa1,2018-05-11 12:59:18,0,120.0,15.9,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3a6cbf7c8d48ea3b2f5594779dc6d23d,88a05273ec7607c9bdd318670effc818,2018-05-11 13:03:41,0,379.9,28.74,3.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173426e15a3e72e3bc27ec26ebd8b526,9a78cfbcc474aa54511c4159dfc099cf,2018-05-11 13:05:45,0,219.9,8.88,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
544d1f9c5ee516c32d95b568fcc23979,36d2bc80af00b317e0c2e2ce2615841c,2018-05-11 13:07:15,0,135.0,30.48,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c985ae8fdce216ddf62df687c3504ecb,19913c41a2d6a9192020f85be51811e5,2018-05-11 13:08:50,0,50.129999999999995,45.68,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4964b712511de5c351d07b12d57e5cc7,5df67415bfbd99c59fb5b85feb11b9b5,2018-05-11 13:09:46,0,74.0,36.46,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9defaf92cff22420e4e8ef7784815a55,b11b7871c2b8be2d11fab954f58542f2,2018-05-11 13:10:51,0,49.9,12.79,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ae820ecd285ee7d0db7eac6f69049b36,234d95ca4b3faabb37d79dfb5e85c8ee,2018-05-11 13:19:52,1,142.0,18.87,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6af5d028aa14031c4afa3b5dd2d427ab,bce006e903be688f122a39f45b210090,2018-05-11 13:24:45,0,95.0,13.17,3.0,0,1,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
db4982d0129b4b2ac1eb511ab4743799,71328a8d994a325d7bb2c0c4a4d3cdac,2018-05-11 13:27:41,0,8.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0a4581df52d24b72b87ae0feb1b11d08,4148cb4b02695af300af0674b9b3a723,2018-05-11 13:28:31,0,79.9,18.14,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430227c0d7f4c842813ccd5e0801e17d,4a0eed40063695c28f67f468dd5776f8,2018-05-11 13:30:58,0,79.9,35.69,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
df14bdc601f10bff4d2757a9710be81f,279f3f41a674c28bd50f61f8b3c20c8b,2018-05-11 13:35:46,0,29.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
09476766faf9215ae60de94d7c259801,44de7debb789fba4f5145c5cd47219ba,2018-05-11 13:35:48,0,70.0,24.48,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
736b93bbe948337faa55abda812ce249,f8f4320123760e8cd9e3c99c68f38a42,2018-05-11 13:36:41,0,1039.97,93.65,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ba714b832c8a26b8b6ce921e0ecbc886,3f40b85d9ff61edac538c6092e434d77,2018-05-11 13:38:26,0,152.0,11.21,10.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2b2293097b45c698c9d524667b319e7,6be0347e28012e0a386ea2336eec4267,2018-05-11 13:41:16,0,12.0,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4bac61800c1e9be95b1fc49a6b859c64,db1029b1f63308c837eabdbf054e9dd4,2018-05-11 13:50:38,0,299.8,41.44,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fbc12089bbd03e3a825625899c8c8f92,0d7aa07091b3e786159120634f396abd,2018-05-11 13:51:11,0,84.9,20.64,5.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0fcc74d37e499bd4f73ddca4ffb9a64,f0b0e449bba201325e533f3f18596296,2018-05-11 13:51:46,0,79.0,14.64,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2c06e4f488be0af43964ad30b123034e,cdc5b7e1bd2027fc820fab4bf76dff04,2018-05-11 13:54:07,0,29.9,22.85,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dcfd880d34266648380b0b525d0c41e3,e403e9b885c0a3d0af96d7ebddb091da,2018-05-11 13:57:08,0,245.0,9.48,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51744de0a57048d0c65ad482f60cca46,03555eacacdb0eb64b97bc653de89124,2018-05-11 14:15:08,1,79.0,19.52,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2345b8390d7bd4e3dd2bdd0dd7ab89cb,3ff2cd81fc957790d81d52be091615c3,2018-05-11 14:18:17,0,264.0,19.73,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28bd33366e2139b089b6a34b70176d15,e1bb95946c7b570431786e853bec2f15,2018-05-11 14:21:33,0,19.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7cf28b17a5d8877124dfc9146f8f78e1,5fe7677db087a1f3a4078a4fa15c7a56,2018-05-11 14:24:48,1,390.0,41.58,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c15b6194f063aa18a0fd47136445c6ec,057583d44728a47f6f223414b7e6cc83,2018-05-11 14:27:42,0,84.0,14.68,8.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8ab159f82af4257ef7c239358b1221a,8ec956cfe8bed61c0878a7159c26c52c,2018-05-11 14:29:45,0,104.0,11.35,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28a90e83ad0833466ffd4c3fd14379aa,06fc46bc1782b92141eb4c2de72a8096,2018-05-11 14:31:51,0,55.0,14.48,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fac17da5f9e089e094cb2e19a4415d13,06d0da3dd5b13731a3f9e3fb081da112,2018-05-11 14:33:36,0,85.5,13.04,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9be1be195202b44bbdfb04466c070e76,13473af264dea0facd893d6516900b22,2018-05-11 14:34:01,0,75.0,14.48,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
082390c0275d73d20f55fec91903bbd7,b3a34bbf1a1d11885918ad3ad99083ae,2018-05-11 14:39:15,0,191.9,38.24,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b148b0338ed3231c5dcc4564f81a7586,e34fe21593aeccd548f00c6e55ca6391,2018-05-11 14:43:47,0,26.9,15.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d1c3d911ad830cab7d16ad8acfc36a46,eaba6c1c62884cc102920d3cd01bb8d8,2018-05-11 14:47:16,0,220.64,31.3,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca7e19e74d65b16d67b264b37172cb1a,3b417a96c3b138726b580e012fe23f33,2018-05-11 14:48:08,0,14.4,12.79,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
628923e74a955e432c826a2e0da83406,a62033e1eac3f078e0bbd44b09e3153a,2018-05-11 14:52:58,1,254.9,8.65,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
c48a0edfbe31112fc8f48c3acfb42e2b,7974f57adaf05f72a06c307cad9db6f7,2018-05-11 15:03:50,0,119.7,26.64,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600a1cc5fe241900d619ca1ee2f3be2a,2c87baa0d0e26d8c579e587a4bb8fea4,2018-05-11 15:16:39,0,29.9,12.79,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8e6f75525b0560b96f0391f462dbb959,63d008a30add115923da1106e88a11f5,2018-05-11 15:18:55,1,29.99,7.87,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
703c8b76142240a2a16990e449124e2b,3d310b892437fdb1d91d71bc86fb8320,2018-05-11 15:20:39,1,35.9,7.87,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c2cd5bc346758b7a8259cc0d1f974824,2fe6abfe94e2959973382789b28a48f7,2018-05-11 15:21:35,0,218.2,19.41,3.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8f79a0d3f0989f318565ef2aa28577fb,503334592587520eb551400fcc048804,2018-05-11 15:22:12,0,133.0,27.66,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a84212c880e5635e2a0888ba25c027c7,fbedba1e3c0af3b2c628927cfe4fbd0b,2018-05-11 15:25:59,1,0.0,0.0,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9734c61e70431951ceea6da4c1c2a063,0c62da95f3d081e39b77e596cea54deb,2018-05-11 15:30:22,1,249.0,84.44,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
957422760905270c48cddad7bb2b3c63,4db1ef0722c0e2c670108b4e6fb3c3dc,2018-05-11 15:32:29,0,220.0,95.34,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cb7cdbc81a72944010981bb56fe37f54,6edeeed37ddd3dee7559f358b023ef9b,2018-05-11 15:35:55,0,44.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7a8b0a61c3064cb97de68bddfd72d895,b4b0901bb872cf9972b32a05733b3394,2018-05-11 15:39:55,0,68.4,47.31,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22def07395185c22de97ddf37643037e,ff76aafa376f62ec87f99df89482afb8,2018-05-11 15:48:36,0,179.0,16.55,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c394597c0ca7c76e816618529dcd9ef9,a85a25b2bd1193d70d8ff2b1562c8a72,2018-05-11 15:50:28,0,53.9,10.13,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f2e62e5ce667ba626a17ef195d775796,4bb176788486ddcb78b776113c086b36,2018-05-11 16:07:14,1,19.9,18.23,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26be48cb41c2beb9e712f1563fefac0a,ff53fe20cbecc9fe366dbd7096f747ef,2018-05-11 16:07:14,1,217.98,36.68,1.0,0,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7dccfff8a209f34ea09e32b844a0c4e,086f24c6c07040ab6a6383e1f4c37376,2018-05-11 16:10:14,1,22.0,15.74,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1e24c66f40e16d38609ed026af8b4c94,94bc9e8dc873485f4b5bf6c9dc43244e,2018-05-11 16:14:10,0,79.99,13.16,8.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295a69ea65900e96a9a890cf2825b289,bfd25136f17f04e11930a85f9f18ea74,2018-05-11 16:15:55,0,55.0,18.27,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6fa1bcac9237ac279a8658d2a16ace23,e7875d0404252af01061d187aec4d360,2018-05-11 16:17:06,0,89.99,11.79,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60955f77d741a838580384007152692e,4db9cca4c09e2e22a1ea27f8c68b9e05,2018-05-11 16:17:34,0,69.95,19.46,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a8913a7a82fc8acaeb44c6e9909944e0,3af11c83a23dd9fd6c62fb44f971a564,2018-05-11 16:20:01,0,178.5,96.9,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8964f4133f8364b5b7e09a6b274751cb,b26283ba08b726d3f3d95afdecfcd0df,2018-05-11 16:21:04,1,179.0,12.19,2.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
580ab1120013feff8019dae315cd8c9c,2e6510ee5a10e678259f4484c14b6d94,2018-05-11 16:28:43,1,129.0,22.61,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
